Id,SalePrice
1608,12.360697551626444
1609,12.103145275253945
1610,11.947735129598675
1611,11.896253736964661
1612,11.971488057774447
1613,12.056550681358848
1614,11.800015284772766
1615,11.45152048042515
1616,11.315040111219279
1617,11.513450570716303
1618,11.738268191303705
1619,11.934121565985505
1620,12.010546189594244
1621,11.82724266767179
1622,11.824411469057226
1623,12.579940894655516
1624,12.199491730353195
1625,11.64955716694968
1626,12.08674523004016
1627,12.129441575292224
1628,12.555751198255049
1629,12.151853333194666
1630,12.607727796203882
1631,12.21344441715482
1632,12.27022780871261
1633,12.148845942479575
1634,12.187990245003592
1635,12.141953531168037
1636,12.027631057184104
1637,12.148263772960663
1638,12.235508229524726
1639,12.149427912581132
1640,12.452863509513293
1641,12.101476291381054
1642,12.334758138955237
1643,12.315240795038468
1644,12.366885013353961
1645,12.39650573872183
1646,12.048329141486665
1647,12.038535745141578
1648,11.762520252562572
1649,11.833344041687761
1650,11.736192961760516
1651,11.759375954486272
1652,11.663507555493158
1653,11.708447972449203
1654,11.94972036861523
1655,11.943614032751423
1656,11.907555601574789
1657,11.971255224551488
1658,11.92765015578525
1659,11.795410372577313
1660,11.901036647248727
1661,13.003231008423233
1662,12.788590074686521
1663,12.725138349304876
1664,13.166740489093732
1665,12.587816791440058
1666,12.613239593114399
1667,12.762574972906105
1668,12.691750791291845
1669,12.597074454913699
1670,12.683932266625733
1671,12.374163598380468
1672,12.894427450185866
1673,12.607455573021532
1674,12.45036296493715
1675,12.04844850953767
1676,12.092593099145477
1677,12.201765032019344
1678,12.94265401380347
1679,12.6967441175352
1680,12.515308873363708
1681,12.315484916468469
1682,12.541895835966686
1683,12.12017167008609
1684,12.211413827832216
1685,12.108333294976184
1686,12.072678754602187
1687,12.148694211067548
1688,12.221359681427419
1689,12.243300906887352
1690,12.275452178027985
1691,12.240910650469983
1692,12.560930829429365
1693,12.095274142343014
1694,12.17637027196398
1695,12.125287232519666
1696,12.56252158172408
1697,12.172093606704255
1698,12.797565462601806
1699,12.646436534229968
1700,12.411191164579723
1701,12.46867503897396
1702,12.431376156253325
1703,12.504821733317636
1704,12.544814286469201
1705,12.345075421479612
1706,12.902477283994918
1707,12.144337225325518
1708,12.186045998686188
1709,12.52511719744043
1710,12.277572840072333
1711,12.545419636119268
1712,12.402284716043582
1713,12.478061467820458
1714,12.28816500533499
1715,12.218701426845325
1716,12.13213663203092
1717,12.190231115623265
1718,11.798790415089583
1719,12.181237715245379
1720,12.380827456659441
1721,12.114273178136253
1722,11.729453945914944
1723,12.004054659120776
1724,12.241569874724403
1725,12.371532093240443
1726,12.140066029290951
1727,11.87851335368407
1728,12.191539819290174
1729,12.022294319819839
1730,12.109361206273668
1731,11.761996904138636
1732,11.738121875056452
1733,11.59334303974978
1734,11.6651522433943
1735,11.843266220154264
1736,11.654396226512716
1737,12.867300225404067
1738,12.447104621712622
1739,12.48140958398334
1740,12.101041672953038
1741,12.054115475619628
1742,11.967233327083434
1743,12.091847477813475
1744,12.657079782282988
1745,12.183829338529888
1746,12.262554757661986
1747,12.326090227455424
1748,12.340143075149307
1749,11.91759584006755
1750,11.82027183968447
1751,12.515997758712324
1752,11.641481139244704
1753,11.865827350223228
1754,12.279735603814258
1755,11.91363625490095
1756,11.865680870501071
1757,11.641829093339359
1758,11.872807298799124
1759,12.02174543986394
1760,12.056148113456826
1761,11.985130540438965
1762,12.038261699377246
1763,12.021806649602802
1764,11.609353963279943
1765,12.034142734170063
1766,12.185867072568934
1767,12.445430797533087
1768,11.790543668008837
1769,12.138775136353987
1770,11.989995291018106
1771,11.670882240328403
1772,11.71059965857314
1773,11.732732967859135
1774,11.752106612068616
1775,11.824150967756259
1776,11.760828748824036
1777,11.57421747017288
1778,11.82539664014457
1779,11.675929809319424
1780,12.19666558522759
1781,11.661139940065832
1782,11.344433880089298
1783,11.919974519767955
1784,11.526055874179342
1785,11.611014663893554
1786,12.017829310863402
1787,12.024268595818246
1788,11.082590996031914
1789,11.560552454318893
1790,11.224246607570128
1791,12.223088468129
1792,11.958084795147924
1793,11.926126615083103
1794,12.060786775465312
1795,11.702089258114565
1796,11.749954262237916
1797,11.814379211783152
1798,11.621550333585597
1799,11.637132376937974
1800,11.630773962735507
1801,11.680096591935154
1802,11.989768360672434
1803,11.888849233226852
1804,11.814747955027407
1805,11.85992582694409
1806,11.820829797294003
1807,11.8923829875985
1808,11.747301063650186
1809,11.608909078221723
1810,11.863541952779421
1811,11.349112812163568
1812,11.439396173845248
1813,11.710240720854095
1814,11.496370601791705
1815,11.115129767404362
1816,11.530878816841478
1817,11.503542689362034
1818,11.725742592890478
1819,11.791546509368192
1820,11.17529781393992
1821,11.752038702440878
1822,11.966864157259526
1823,11.023439334147307
1824,11.760008861328899
1825,11.782905030911408
1826,11.475903705622844
1827,11.57935380285717
1828,11.780913546719681
1829,11.923344500646678
1830,11.84860678496882
1831,11.97756615776536
1832,11.40057810206769
1833,11.869381982863484
1834,11.743806940435615
1835,11.684929623315886
1836,11.711546092325861
1837,11.402384725617749
1838,11.739335042075554
1839,11.626328592892175
1840,11.905661621939917
1841,11.795115196350086
1842,11.512548178427664
1843,11.741347097396975
1844,11.828562252415638
1845,11.8378798957431
1846,11.869217541955448
1847,11.870863166774157
1848,10.993777925619288
1849,11.678254307138847
1850,11.64047629543328
1851,11.856148195993155
1852,11.779992245716201
1853,11.693974364440045
1854,12.062979165777588
1855,11.950126576788396
1856,12.377791519835995
1857,11.792977910876914
1858,11.910585863195854
1859,11.789211887342137
1860,11.999109167375682
1861,11.785273894792851
1862,12.925369857271498
1863,12.913932256050611
1864,12.91051344040358
1865,12.687549747289244
1866,12.705440560660204
1867,12.429803249653666
1868,12.537006621830216
1869,12.295362907105885
1870,12.371119292881966
1871,12.426852021674133
1872,12.088553013553145
1873,12.30011008505983
1874,11.935246308043821
1875,12.226353218351784
1876,12.20589060433127
1877,12.253607474266584
1878,12.26286330395536
1879,11.65635844026063
1880,11.87920356710663
1881,12.415163687677747
1882,12.417883817354463
1883,12.151936876380837
1884,12.199488076418074
1885,12.368091101335548
1886,12.484314262320137
1887,12.332507648658407
1888,12.609662306678091
1889,12.073311815603207
1890,11.660616818957717
1891,11.873772253254112
1892,11.468871764796223
1893,11.729847486834688
1894,11.640903720436413
1895,11.739273002426508
1896,11.719517230022753
1897,11.650664482664379
1898,11.729314404823153
1899,11.965522210682137
1900,11.91561560476838
1901,11.940928735735485
1902,11.701146392542439
1903,12.243247114962289
1904,11.775207043614273
1905,12.119524274238639
1906,11.979201668444357
1907,12.098513022305234
1908,11.819840060092845
1909,11.978909868957423
1910,11.873639347689284
1911,12.235653004789754
1912,12.702047398996607
1913,11.934086241047297
1914,11.334052192057799
1915,12.419955602545249
1916,11.04418559079741
1917,12.480017219759777
1918,11.862297091066136
1919,12.212926038186822
1920,12.008267181947769
1921,12.74807357855253
1922,12.57061041848721
1923,12.275650948170902
1924,12.291607922439457
1925,12.23870357335464
1926,12.74812780990033
1927,11.72652627192656
1928,11.932926925582532
1929,11.678548044192059
1930,11.799605049388909
1931,11.898095971530081
1932,11.846598808391931
1933,12.029513900612931
1934,12.10174153620601
1935,12.085371808193218
1936,12.07196109070838
1937,12.137123123655224
1938,12.050525514905877
1939,12.316310656922045
1940,12.123050464922242
1941,12.099713772357962
1942,12.113614617384197
1943,12.202029561575767
1944,12.638716270788569
1945,12.720812890954429
1946,11.894682009633277
1947,12.471374998048335
1948,12.076220613698519
1949,12.386410403398164
1950,12.234342569430996
1951,12.44416693398428
1952,12.265642635730908
1953,12.08176424386338
1954,12.222728976830881
1955,11.802282591793338
1956,12.837265677953718
1957,11.972982933985739
1958,12.674838146500004
1959,11.873869447554366
1960,11.550573316399545
1961,11.769873748623272
1962,11.61912590578252
1963,11.68567192249617
1964,11.632314903612857
1965,11.920013103526658
1966,11.914674065764649
1967,12.478928643134912
1968,12.82408724860403
1969,12.675428825403609
1970,12.863277967594593
1971,13.112679531468634
1972,12.771450874561973
1973,12.537520766904267
1974,12.655868208745366
1975,13.004441353144994
1976,12.516212516867455
1977,12.64253949598067
1978,12.658885827350254
1979,12.59544317337228
1980,12.05820614334477
1981,12.569976978392896
1982,12.282398581364237
1983,12.185586767657247
1984,12.055715431181802
1985,12.380971089932421
1986,12.355779049264187
1987,12.15906192196274
1988,12.102771622892378
1989,12.22644030058878
1990,12.297591789647033
1991,12.271464814114386
1992,12.255422817846025
1993,12.146115363434003
1994,12.377353531464342
1995,12.177432132122176
1996,12.32946339972704
1997,12.585076785152905
1998,12.540499192682931
1999,12.503799856892687
2000,12.629712093391898
2001,12.514982158049841
2002,12.439945206304822
2003,12.494002052983337
2004,12.551574859544228
2005,12.308397513573423
2006,12.257673472624653
2007,12.447475996278978
2008,12.194091047137865
2009,12.180366632032541
2010,12.195665746449901
2011,11.861999428359256
2012,12.091900396470578
2013,12.011504274782197
2014,12.088452633368021
2015,12.133324200292158
2016,12.155064849180071
2017,12.16039509297261
2018,11.74015731649477
2019,11.90025292986313
2020,11.530134229001627
2021,11.554778804099117
2022,12.117823144133775
2023,11.876071524910015
2024,12.483443292753224
2025,12.715999759289607
2026,12.003471772175232
2027,11.953280037361754
2028,11.975724659371389
2029,12.015432758726153
2030,12.426288675424527
2031,12.362456198187493
2032,12.38374824379692
2033,12.384352284564955
2034,12.077173710179549
2035,12.292954803062244
2036,12.257907943854157
2037,12.265917466923229
2038,12.65907776335382
2039,12.24195668729361
2040,12.609343142477151
2041,12.605500547995222
2042,12.218913686220308
2043,12.044826991268724
2044,12.15875118210593
2045,12.273904364238485
2046,11.835997047140957
2047,11.829568986446517
2048,11.925754882577973
2049,11.857645159170321
2050,12.059543521339679
2051,11.629279377031237
2052,11.816366448866248
2053,11.875146012394726
2054,11.42561968618877
2055,11.840217879706618
2056,11.93232690458105
2057,11.579397475005495
2058,12.18100672889315
2059,11.779269932878021
2060,12.069583969080583
2061,12.080728090417663
2062,11.670604867991013
2063,11.62096760058279
2064,11.745760112348322
2065,11.623100401922661
2066,12.003875714571153
2067,11.78886044117203
2068,11.812746023389654
2069,11.442161426524656
2070,11.623001826174564
2071,11.473234770054283
2072,11.92142121513604
2073,11.853519396358765
2074,12.051185299646349
2075,11.850740838809047
2076,11.735233339453181
2077,11.767368506552208
2078,11.639212494330282
2079,11.806716685521279
2080,11.7482363598495
2081,11.674658735542566
2082,11.650082653541807
2083,11.81216484773107
2084,11.60975442662967
2085,11.621885115612285
2086,11.962171474645338
2087,11.820469067847732
2088,11.514608913714682
2089,11.382431828738031
2090,11.821337000953127
2091,11.369712844110538
2092,11.759178984750019
2093,11.64300135708228
2094,11.707010169056746
2095,11.844765131834581
2096,11.456551335279087
2097,11.479031276276777
2098,11.850459200147464
2099,11.158295120855179
2100,11.32260405984923
2101,11.589994322055354
2102,11.784734309496338
2103,11.521983508287452
2104,11.740117533208116
2105,11.664131107429363
2106,11.14005470916609
2107,12.122453022023361
2108,11.68017654943022
2109,11.612165306293392
2110,11.697291559185764
2111,11.961568156098396
2112,11.689982995871256
2113,11.697084827636527
2114,11.735065983398114
2115,11.924502381546795
2116,11.765534113140818
2117,11.848511615913747
2118,11.684592531442055
2119,11.659548913646582
2120,11.769984787135282
2121,11.500796179339085
2122,11.449430561280428
2123,11.578265249374567
2124,12.026127609513084
2125,11.729519302755104
2126,11.789797550672345
2127,11.941964860702525
2128,11.704987881283422
2129,11.64576820410458
2130,11.769160284085702
2131,12.135781142033824
2132,11.687158447393418
2133,11.739006117053064
2134,11.75624236884809
2135,11.62519436917528
2136,11.070597509991407
2137,11.6732725650104
2138,11.785946058480702
2139,11.968117588314628
2140,11.858880079783685
2141,12.014962516499992
2142,11.614210872815145
2143,11.832948537524537
2144,11.547894409951404
2145,11.861583382949892
2146,12.063786968041104
2147,11.83070280282258
2148,11.92742240272638
2149,11.888504675014138
2150,12.34680773621701
2151,11.726090908101037
2152,11.857069127736832
2153,12.11638136539897
2154,11.540210915676042
2155,11.891564898953066
2156,12.452887818340404
2157,12.38046015855054
2158,12.327320960231686
2159,12.245033233644444
2160,12.168814995317769
2161,12.47795994293483
2162,12.99647448240835
2163,12.807139531048827
2164,12.40173315442139
2165,12.161848171533729
2166,11.993846998019912
2167,12.269539547992144
2168,12.13918379594421
2169,12.13046844648375
2170,12.212539104317404
2171,11.97529861819738
2172,11.884452847400201
2173,12.20696062885955
2174,12.32961228635532
2175,12.671324684275914
2176,12.602180764814502
2177,12.39226299358619
2178,12.30245191857642
2179,11.828794981822622
2180,12.316803671736631
2181,12.1460165358207
2182,12.310982356115236
2183,12.148956430372277
2184,11.730580899498257
2185,11.732279592852317
2186,12.03141445725908
2187,12.028671165889126
2188,12.0321834139273
2189,12.621584425666459
2190,11.330098744591448
2191,11.326291150847325
2192,11.28147054691927
2193,11.565706715765927
2194,11.673133738847982
2195,11.432246095794344
2196,11.51396424307734
2197,11.660506362715473
2198,11.959980404712782
2199,12.283708438712898
2200,11.776640896492582
2201,11.745919927235352
2202,12.208513433159824
2203,11.647547702835162
2204,11.864481326434348
2205,11.54449190876251
2206,11.794172763472913
2207,12.213225655683065
2208,12.467269844447614
2209,12.131276798541357
2210,11.836415045753252
2211,11.834384899633179
2212,11.77882570083129
2213,11.5195838383863
2214,11.774974985881865
2215,11.593240692462803
2216,11.748481402399666
2217,11.215586693241764
2218,11.386175363021948
2219,11.462867018945554
2220,11.401241437394694
2221,12.429678144133112
2222,12.336130289468167
2223,12.532706109801737
2224,12.379630188863354
2225,11.845128074660478
2226,12.073345077679107
2227,12.209457998445725
2228,12.478405241170037
2229,12.375113584118202
2230,11.921849589586682
2231,12.246568293278626
2232,12.164962346861195
2233,12.052737073528116
2234,12.398377502540084
2235,12.202376290457925
2236,12.439473069019717
2237,12.610672645306424
2238,12.360486672900333
2239,11.666012203978951
2240,11.94022278499989
2241,11.806445579325636
2242,11.683621720467457
2243,11.78893267633172
2244,11.605473916532073
2245,11.571000560029047
2246,11.819455469983001
2247,11.814768191414734
2248,11.752892191778573
2249,11.733266502479731
2250,11.80426277964967
2251,11.47248572078903
2252,12.065582141564702
2253,12.032946427138217
2254,12.099279150119195
2255,12.24113515521967
2256,12.103044115429359
2257,12.296032603176368
2258,12.040517676320249
2259,12.074756916886326
2260,11.976463296357071
2261,12.163249894671983
2262,12.18487706245843
2263,12.743420928431425
2264,13.143639906249017
2265,11.925512990066302
2266,12.406125485867761
2267,12.579743206098026
2268,12.939752084461032
2269,12.051728392848547
2270,12.201532027966042
2271,12.319180714053946
2272,12.288742749937182
2273,12.004634985335422
2274,12.10390975116972
2275,12.020815491471236
2276,12.131405838107993
2277,12.20659733070712
2278,11.999200368861269
2279,11.687109867832849
2280,11.597403362032061
2281,12.009900740165277
2282,12.093586401892193
2283,11.684466696800774
2284,11.694353711503778
2285,11.884270883676267
2286,11.733660785033795
2287,12.68524436614365
2288,12.449342561386988
2289,12.7063588037723
2290,12.868676962145353
2291,12.610443830746348
2292,12.997557241154558
2293,12.933687739431285
2294,12.754764999552155
2295,13.040922104301416
2296,12.38795838749279
2297,12.661720791989218
2298,12.609779143116628
2299,12.73025119423548
2300,12.596531846947666
2301,12.5529302078903
2302,12.411568951766188
2303,12.40102253921124
2304,12.400259873183156
2305,12.097643188463119
2306,12.094552929541628
2307,12.127046070345552
2308,12.266279385016016
2309,12.437552497031204
2310,12.199086395944937
2311,12.197387907134281
2312,12.096054074506153
2313,12.110935927253163
2314,12.10425348408606
2315,12.116198452050892
2316,12.28378672007945
2317,12.109840228500797
2318,12.063384162714076
2319,12.15080613402058
2320,12.1781709356711
2321,12.44881786688801
2322,12.190446924705707
2323,12.120505398182118
2324,12.240236754439968
2325,12.290245716307815
2326,12.175171005007769
2327,12.277392179924899
2328,12.326984057080857
2329,12.210239749215168
2330,12.174015642823433
2331,12.725295874522963
2332,12.844078029761771
2333,12.710681622617434
2334,12.42348991878354
2335,12.519661999103931
2336,12.576831019623961
2337,12.17204190127039
2338,12.530497518589476
2339,12.33691610688787
2340,12.78672705382939
2341,12.302700277015996
2342,12.388526203551576
2343,12.349949603318283
2344,12.345528266796553
2345,12.407991387582843
2346,12.23624569944565
2347,12.123201514210095
2348,12.338068331664193
2349,12.004579344631221
2350,12.569895572222922
2351,12.305845067395037
2352,12.408830830032723
2353,12.388516361574121
2354,11.806002485274142
2355,11.902239991871358
2356,11.96624085160968
2357,12.182241383249087
2358,12.096103718201654
2359,11.827472165841451
2360,11.715002661209773
2361,11.920600513154122
2362,12.478380096941986
2363,11.841341235302126
2364,12.158284569105573
2365,12.3084100479287
2366,12.129838065269158
2367,12.238907244181247
2368,12.17113666686322
2369,12.210028874866628
2370,12.07435705520839
2371,11.934536963656033
2372,12.123521200366914
2373,12.60707337160552
2374,12.67306645811082
2375,12.35803426855379
2376,12.502406549445183
2377,12.651016863302033
2378,11.97551577999215
2379,12.239619393869901
2380,11.880316297437993
2381,11.999973318035774
2382,12.360911290572274
2383,12.240987158939644
2384,12.413978585221702
2385,12.094645261996956
2386,11.75806397678293
2387,11.781246381325799
2388,11.671073264605448
2389,11.7068314998096
2390,11.868895960718232
2391,11.823717368686719
2392,11.632518125638272
2393,12.072593141353149
2394,11.787235892484022
2395,12.267633663221103
2396,11.866613207840654
2397,12.310244632391637
2398,11.798649043774333
2399,11.12058885753485
2400,11.189368292975493
2401,11.747038512305457
2402,11.782473336412494
2403,11.893334386569732
2404,11.857348745480614
2405,11.947463811285736
2406,11.922672142134243
2407,11.71451573070535
2408,11.94038804671774
2409,11.676340473992761
2410,12.142835874222694
2411,11.62249391808798
2412,11.832904258868053
2413,11.685779041716733
2414,11.892983086738253
2415,11.75584824256096
2416,11.756980745259588
2417,11.781630154854087
2418,11.842949202280842
2419,11.588167647597219
2420,11.743858906637302
2421,11.567110551758761
2422,11.532526669836994
2423,11.501824132735447
2424,12.018506936071313
2425,12.253525561619904
2426,11.760825569584673
2427,11.578666176890879
2428,12.145478435034663
2429,11.651443738511356
2430,11.81890806902291
2431,11.605403842637719
2432,11.827598556464686
2433,11.826541891698664
2434,11.757119668718868
2435,11.869452752435652
2436,11.62005589412612
2437,11.588530029145485
2438,11.700797692017575
2439,11.674288183321366
2440,11.752641273538364
2441,11.567801377879936
2442,11.600585196438676
2443,11.818005555477054
2444,11.70003322805092
2445,11.391256597993959
2446,11.744068325238167
2447,12.177494044018218
2448,11.836843094857631
2449,11.673940332670432
2450,11.908867500023858
2451,11.710848967250296
2452,12.091172564525628
2453,11.503491208199682
2454,11.695351625990988
2455,11.787607904638014
2456,11.716550593076565
2457,11.75642567533464
2458,11.76438073644955
2459,11.583213432563074
2460,11.916644325010642
2461,11.76627005697417
2462,11.782135781251446
2463,11.715246108600992
2464,11.985461619938421
2465,11.767497227106125
2466,11.620044463642083
2467,12.018079859500144
2468,11.461186086398897
2469,11.378537174066487
2470,12.120108244515132
2471,12.39839243625341
2472,11.909793759385074
2473,11.62570845832807
2474,11.330266306529456
2475,12.385301310937239
2476,11.5391303160848
2477,11.5329520479948
2478,11.93125670132651
2479,11.616669175113207
2480,11.947219615647663
2481,11.646237485350857
2482,11.711099715178856
2483,11.576164323999198
2484,11.756821600045688
2485,11.783693026980814
2486,11.867196266373073
2487,11.941398191084156
2488,12.087186202734292
2489,11.98904101540548
2490,11.911800302503323
2491,11.609269768287842
2492,12.135423012151513
2493,11.927987467308776
2494,11.88338549383775
2495,11.475430743649692
2496,12.38161728984503
2497,11.849306420540119
2498,11.589927853106895
2499,11.53640877597427
2500,11.683076700120951
2501,11.771807416998639
2502,11.895743073884875
2503,11.485050584563334
2504,11.972677450549853
2505,12.339046344170818
2506,12.487836551230066
2507,12.573030109550242
2508,12.491828021308857
2509,12.305333570308434
2510,12.35216859949173
2511,12.115756648673427
2512,12.211406184064419
2513,12.314092512965493
2514,12.469862400667932
2515,11.851322841101272
2516,12.132609765238607
2517,11.913252383344386
2518,11.915484760712069
2519,12.277995728891238
2520,12.300538683041871
2521,12.145654857229633
2522,12.330587741921656
2523,11.70495406978796
2524,11.809349012276584
2525,11.889824232454506
2526,11.807542812730516
2527,11.690902820598886
2528,11.754036543612216
2529,11.84205811017125
2530,11.839377975025704
2531,12.432895189401561
2532,12.34591343138993
2533,12.210585704115314
2534,12.3169626971183
2535,12.557833620823436
2536,12.435475138935159
2537,12.33891662671187
2538,12.1450883803731
2539,12.197683625423851
2540,12.108533932129149
2541,12.208579661211466
2542,11.954372485627507
2543,11.701799238000948
2544,11.637676674210773
2545,11.828244571278372
2546,11.820951823072905
2547,12.001507653699099
2548,12.011479994333966
2549,12.014742751227601
2550,13.557507672401448
2551,11.878539134481642
2552,11.81917513303273
2553,11.256641583235876
2554,11.53430231797731
2555,11.827367483559287
2556,11.521023784420496
2557,11.638553523787262
2558,11.77868777892165
2559,11.572166859242326
2560,11.876349525772985
2561,11.91560158937828
2562,11.71141616708364
2563,11.854359796580953
2564,12.22724282457424
2565,11.863834906223529
2566,11.713883725333048
2567,11.594881029742115
2568,12.196928142343564
2569,12.226760327909854
2570,11.837699886986965
2571,11.99486151345586
2572,12.039224300225715
2573,12.199942928201697
2574,12.407693098165273
2575,11.80012117584656
2576,11.7060685125038
2577,11.727003457522436
2578,11.529423342170187
2579,11.15909107848339
2580,11.474334659822558
2581,11.718275395656745
2582,11.79469235799471
2583,12.428381958510858
2584,12.09504678142751
2585,12.133732047699986
2586,12.327759886166497
2587,12.2840001691539
2588,11.854720338425643
2589,11.948692331021544
2590,12.266030927843758
2591,12.324475370297458
2592,12.232495473072822
2593,12.25385522755984
2594,12.202140644747455
2595,12.20546880878196
2596,12.557062904194733
2597,12.107651234025
2598,12.548968214889202
2599,12.769049713784062
2600,11.53378203907104
2601,11.903306059102881
2602,11.42575464824548
2603,11.458110241699286
2604,11.395472630152696
2605,11.410053363189357
2606,11.817732794005886
2607,12.345760556605766
2608,12.309341419278876
2609,12.100243554952915
2610,11.572734617718819
2611,11.585013530455857
2612,12.00489759032234
2613,11.82060610241793
2614,11.753592822224816
2615,11.943438110949515
2616,11.987624747559314
2617,12.04137765631952
2618,12.082910062245974
2619,12.184922996560301
2620,12.200869912568834
2621,12.095220820812862
2622,12.150075313810142
2623,12.391741715714172
2624,12.65963562471916
2625,12.440183273068289
2626,12.162359808242119
2627,12.051755203463458
2628,12.921641354231403
2629,13.038334632429923
2630,12.749664134213154
2631,13.000512105011932
2632,12.789712682234711
2633,12.48588576795483
2634,12.91741966280626
2635,11.983525752111182
2636,12.208348922253794
2637,12.061392626486075
2638,12.412799601957852
2639,12.137034523870247
2640,11.953885042312479
2641,11.592555054588528
2642,12.082813238800489
2643,11.734237743279849
2644,11.810543170781186
2645,11.713622617546342
2646,11.595211961471614
2647,11.68452505604444
2648,11.936852996582315
2649,11.970700803251127
2650,11.940037165182707
2651,11.913581789287548
2652,12.890515647351918
2653,12.421034366250822
2654,12.34332420303157
2655,12.778400613898857
2656,12.621713613917393
2657,12.628499349423953
2658,12.444495087393898
2659,12.610892117930192
2660,12.717365850253177
2661,12.646128781617742
2662,12.636880367491205
2663,12.598202012183245
2664,12.425605825124562
2665,12.648329947216741
2666,12.447960591645462
2667,12.10993955311865
2668,12.168747681121529
2669,12.051201622671844
2670,12.55228529579516
2671,12.173793234822767
2672,12.215343026267695
2673,12.21228583734487
2674,12.267170209992132
2675,12.026684846548582
2676,12.23212365168171
2677,12.199015443287726
2678,12.490299105777284
2679,12.543661073992672
2680,12.56425141686346
2681,12.822372180570722
2682,12.643503516850016
2683,13.182534914755761
2684,12.6273545775953
2685,12.716814217777078
2686,12.413983057586352
2687,12.64443242196305
2688,12.301053044290908
2689,12.209249271934247
2690,12.915472125329378
2691,12.091077992010389
2692,11.791370682278385
2693,12.169001295718308
2694,11.825423449788783
2695,12.191640476606704
2696,12.149553066326275
2697,12.10000384455063
2698,12.2179054738535
2699,12.001111397450975
2700,11.87773152023608
2701,11.976643189068117
2702,11.723868371589406
2703,11.968404402114146
2704,11.90234875346728
2705,11.617447646241638
2706,11.639937571305937
2707,11.788846898915669
2708,11.688899990559111
2709,11.538980515242624
2710,11.710756493927377
2711,12.076122900053097
2712,12.824121462939148
2713,12.034620963083942
2714,11.975274622443557
2715,11.889028959663618
2716,11.910761924841081
2717,12.083958720289052
2718,12.30485382614606
2719,11.78764700495235
2720,12.228857830049481
2721,11.811201744342647
2722,12.01563660153538
2723,12.044951731999635
2724,11.699230864357181
2725,11.718966096935752
2726,11.772707018770227
2727,12.096644234060713
2728,12.107538857342789
2729,11.907156492617194
2730,11.80372766673432
2731,11.81764406660458
